User,Cluster,Degree,Total Common Genres
3881,8,24,1.1004020000007005e+148
3841,8,24,1.0040100100110048e+147
3843,8,24,1.004010010012007e+102
3874,8,21,1.0041104110100068e+144
3405,8,21,1.1008822034106607e+142
2136,8,20,1.0005010011007505e+128
3919,8,20,1.0040100200060051e+117
3905,8,20,3.0100110080130123e+156
3896,8,20,1.0005010020008003e+118
3878,8,20,1.0020110100100128e+150
3898,8,20,1.0050300602091048e+159
3850,8,19,5.020020007005001e+114
3910,8,19,1.0030101104053061e+157
3923,8,19,1.0003010010005002e+118
3907,8,19,1.0000006002001002e+111
3909,8,19,2.0030100020110164e+159
3852,8,18,2.005020010009006e+159
3872,8,18,1.4020010009005014e+160
3893,8,18,2.010030107105071e+100
3920,8,18,2.002010000009006e+150
3895,8,17,2.0100301071130717e+156
3921,8,17,3.013010006013027e+159
3840,8,17,1.0010210011261069e+150
3912,8,16,3.010010007007313e+137
3777,8,15,1.001020020105103e+159
3886,8,15,1.024160200008086e+119
3915,8,14,4.020020006007021e+156
4902,8,14,5.000010007007011e+159
3890,8,14,1.0030120200180118e+150
3846,8,14,1.0005010020006006e+151
3908,8,14,1.0060100110060061e+117
3771,8,13,2.000001002004002e+126
3894,8,13,4.020050210124071e+156
3871,8,12,3.020020004005001e+114
3883,8,12,2.0100000030030012e+137
3868,8,11,3.0401101070570638e+156
3891,8,10,1.0020110200150078e+150
3906,8,9,2.01000000200202e+138
3884,8,9,1.010000006106e+147
3877,8,8,4.020000003007021e+156
100,9,6,1.00011000300011e+160
1573,9,3,1.010010102021011e+116
1572,9,2,1.0000100010000001e+114
6224,9,2,2e+114
1574,9,2,2.000010001e+114
1571,9,1,1.00011000300011e+160
1575,9,1,1.0000100010000001e+114
